,customer_id,customer_age,customer_sex,customer_number_of_dependents,customer_education,customer_civil_status,customer_salary_range,customer_relationship_length,customer_available_credit_limit,credit_card_classification,total_products,period_inactive,contacts_in_last_year,credit_card_debt_balance,remaining_credit_limit,transaction_amount_ratio,total_transaction_amount,total_transaction_count,transaction_count_ratio,average_utilization
4075,225776,44.0,0,3,1.0,3.0,1.0,33,15847.0559096162,1,3,1,3,1691,14155.3149349449,0.632980338310959,4470.0,85,0.790714667547854,0.107272316197489
4076,679350,51.0,1,2,1.0,2.0,3.0,39,2831.02240938253,1,5,1,0,1587,1243.87641904161,0.847016926285924,3147.0,66,0.83839326582819,0.555848299421473
4077,773327,44.0,1,3,3.0,3.0,3.0,37,5830.80064530692,1,3,2,1,1563,4267.37048257417,0.859549106999838,1847.0,71,0.639302798005054,0.283851905004892
4078,502197,51.0,0,1,3.0,2.0,4.0,40,4784.31292507629,1,5,1,2,1715,3068.33956259717,0.56680593597943,3769.0,57,0.6,0.365596320855047
4079,127999,49.0,1,2,1.0,3.0,1.0,36,3768.28827792004,1,36,2,3,2121,1646.63293489982,0.672013730378511,4267.0,72,0.680457370077738,0.626947978570173
4080,750284,55.0,1,1,2.0,2.0,2.0,49,1507.55632123592,1,4,2,3,255,1251.93399074362,0.61004357501202,3975.0,72,0.645880042665034,0.145358121830794
4081,539939,48.0,1,1,2.0,3.0,1.0,35,10573.5712829822,1,2,3,3,143,10429.764339271,0.969739744430457,7477.200000000001,77,0.87230333395117,0.0523730525817862
4082,465586,40.0,1,1,3.0,1.0,1.0,35,18249.9728270998,1,5,3,3,917,17332.3979192617,0.365592993253919,1710.0,42,0.479440853936078,0.0513049213450706
4083,167171,43.0,0,2,3.0,2.0,1.0,36,3564.80085477753,1,5,1,2,192,3372.16294820238,0.711470447651221,7477.200000000001,89,6.18835822623664,0.0285244770385116
4084,194075,48.0,0,1,3.0,2.0,4.0,40,18625.4664794061,1,3,2,2,437,18188.2828433562,0.930211200085602,4074.0,73,0.771640927443989,0.0262627145426105
4085,479401,45.0,1,0,3.0,2.0,4.0,36,8962.22626244281,1,4,2,2,1947,7014.50555690817,0.672623488103357,4266.0,67,0.634,0.225627814714866
4086,235035,50.0,1,2,4.0,3.0,1.0,40,7668.74851578994,1,1,2,1,841,6826.90158019121,0.694182822085116,3021.0,57,0.96237313006926,0.0780780318508669
4087,354691,46.0,0,3,3.0,2.0,4.0,39,8529.27664453778,1,3,2,3,295,8234.19015097615,0.692975065536372,1550.0,39,0.784403613784494,0.0182408708852649
4088,555038,45.0,0,1,2.0,3.0,4.0,34,18825.100000000013,1,3,1,2,1761,25950.5059702162,0.736302007653438,5047.0,72,0.529591529986723,0.0617673358844793
4089,206157,51.0,1,2,2.0,2.0,1.0,47,4186.65794549398,1,4,2,3,1580,2605.81270383287,0.717726218901397,1847.0,80,0.731782186028138,0.515015136337749
4090,595355,48.0,1,2,3.0,2.0,1.0,30,2075.85242504484,1,4,3,3,404,1670.91973618558,0.776375934876955,1847.0,70,0.779541465268518,0.281203256152263
4091,924762,41.0,1,1,2.0,2.0,1.0,37,2728.20472472319,1,4,1,1,1912,815.973554680697,0.740456969249682,4170.0,72,0.813251891813574,0.715279611698838
4092,193998,54.0,1,2,3.0,2.0,3.0,45,6676.75509878023,1,5,2,2,2027,4649.12858553331,0.614413894628146,2013.0,53,0.764235249213767,0.304041225864857
4093,462860,45.0,1,1,4.0,3.0,5.0,35,5370.00035169316,1,4,3,3,485,4884.70132851902,0.596725997427841,1954.0,42,0.440371236910444,0.18400569613929
4094,975800,51.0,1,2,2.0,2.0,1.0,39,1621.88116222446,1,5,2,1,988,633.426810004586,0.810091173123218,2247.0,47,0.622195800223543,0.606738053900134
4095,221707,44.0,1,2,3.0,3.0,1.0,36,17328.261288509,1,4,2,5,81,17246.5029215709,0.792742440036935,2746.0,49,0.812303955321468,0.011823617626332
4096,634254,48.0,0,3,3.0,3.0,1.0,31,4312.70042783003,1,3,3,3,2112,2199.99241517039,0.649256430067822,1757.0,32,0.430041272888387,0.609036601536297
4097,654007,52.0,1,2,3.0,2.0,5.0,48,15054.3854256556,1,3,2,3,861,14192.7343798758,0.129744039074515,1381.0,29,0.0855831392312105,0.234155468936592
4098,933910,56.0,1,1,4.0,2.0,4.0,52,7716.87655443097,1,4,1,3,726,6990.82697484054,0.907349782920724,3887.0,70,0.683369413394082,0.108072198592873
4099,156796,43.0,0,2,4.0,2.0,4.0,31,13384.1822290832,1,2,3,1,1847,11536.4039361994,0.882231536010875,7477.200000000001,116,0.869128100539312,0.13816748574122
4100,910064,50.0,0,2,3.0,3.0,1.0,43,5914.20021899954,1,4,2,3,1338,4575.3784445116,0.654919764793474,4454.0,80,0.747765963675121,0.28006885667151
4101,524411,40.0,0,3,3.0,3.0,1.0,36,5208.47451372684,1,2,1,2,1695,3513.18981874206,0.834690907636076,4071.0,74,0.807993099508065,0.375157750770558
4102,168838,42.0,1,2,3.0,2.0,1.0,32,2874.45598201413,1,5,2,3,1329,1545.21172411601,0.666644661392429,2248.0,41,0.718241254002951,0.508970075543623
4103,314716,44.0,1,4,2.0,2.0,3.0,36,2165.81613718686,1,5,2,2,769,1395.93923699463,0.684430725241017,4524.0,72,0.510440044701606,0.353774675915016
4104,462392,41.0,1,2,4.0,3.0,1.0,27,5421.02537836547,1,1,3,1,1559,3861.93234139692,0.643532331174014,7477.200000000001,83,0.670719608696427,0.298006709521673
4105,100475,46.0,1,3,3.0,3.0,1.0,35,9914.29486806194,1,3,1,2,1210,8704.05894018876,0.836341483348984,6937.0,84,0.760066873474347,0.122552321864472
4106,422159,52.0,0,2,2.0,3.0,2.0,47,6517.71084416772,1,45,1,1,773,5744.01248391809,0.464883471444213,2995.0,49,0.583210932068621,0.0829376802966241
4107,578812,45.0,1,2,3.0,3.0,2.0,32,9798.45493624828,1,3,2,1,1925,7873.08034130273,0.78651753867607,7126.0,82,0.631919611064698,0.156814379008279
4108,746313,47.0,0,1,2.0,2.0,1.0,36,3414.10410915545,1,6,3,1,1931,1483.02915830904,0.678402199322195,3213.0,83,0.755552911187176,0.580911529151557
4109,771365,61.0,1,0,4.0,2.0,1.0,36,3624.60298645139,1,3,2,3,1738,1886.28317696873,0.822060409652757,4433.0,67,0.763171238272655,0.477635644199658
4110,656519,50.0,0,2,3.0,3.0,1.0,36,2033.18264455486,1,4,2,3,1699,333.517945826689,0.652306166442426,7477.200000000001,89,0.754486397780508,0.821536044723772
4111,552448,45.0,1,2,1.0,2.0,2.0,37,5562.74590976936,1,4,2,1,1578,3984.68553613557,0.707160923732488,3866.0,74,0.716828145312723,0.290663529779962
4112,987550,56.0,1,4,3.0,2.0,1.0,41,2949.06376407418,1,2,3,2,1014,1934.07059089787,0.726862295437153,6382.0,85,0.628717377262292,0.33173515407712
4113,994810,43.0,1,2,2.0,3.0,1.0,36,11348.0066702835,1,36,1,2,260,11087.1890726785,0.779907329385678,4203.0,68,0.662632494161225,0.0232052728174992
4114,847988,47.0,0,3,3.0,2.0,4.0,38,1646.57209016708,1,3,2,4,679,967.554614538172,0.719526273145144,2359.0,43,0.395540166653866,0.411513368984029
4115,336610,57.0,0,1,2.0,2.0,2.0,47,7137.93489022182,1,5,2,2,1577,5560.58585702198,0.597444125427772,1823.0,39,0.797154542018906,0.220874465089069
4116,920954,57.0,1,0,3.0,2.0,5.0,46,5763.47032276208,1,5,1,3,1396,4366.88595148058,0.844431795953343,4829.0,74,0.901450867869362,0.251335841297045
4117,997675,40.0,0,1,3.0,2.0,2.0,29,18825.100000000013,1,4,2,4,901,28234.9672567912,1.08474790504398,1893.0,46,0.779348121052238,0.034347849684179
4118,744027,40.0,0,3,2.0,3.0,3.0,28,13000.8357004238,1,5,1,2,695,12305.0648651121,0.54576990302313,2809.0,58,0.687177635074926,0.0585227805402318
4119,149200,63.0,0,2,3.0,3.0,4.0,52,3025.14824998488,1,36,2,4,1269,1755.46651389835,0.758257445123057,1302.0,33,0.633828107220241,0.427860721704751
4120,905832,48.0,1,4,2.0,2.0,1.0,35,9769.62699995597,1,3,2,1,1970,7799.29067692258,0.696358084683243,2898.0,60,0.716764573876626,0.379073332153538
4121,338285,63.0,1,0,1.0,3.0,1.0,52,3318.88439209074,1,3,3,2,835,2483.49290696123,0.738662543295317,1741.0,53,0.641419943949005,0.264766767676779
4122,197802,44.0,1,2,1.0,3.0,1.0,36,3646.82234299277,1,2,1,2,1230,2416.52619619749,0.697571845871811,6499.0,80,0.681605312034701,0.366737716134923
4123,877870,60.0,0,0,3.0,3.0,2.0,52,9348.73563956634,1,2,2,3,1620,7728.39124754147,0.776029161555384,2752.0,47,0.991446368196421,0.380462270833016
4124,386307,47.0,1,3,2.0,3.0,2.0,43,2605.00395594644,1,1,1,1,2342,262.763902606318,0.752948824574823,4316.0,80,0.859621261359359,0.89791619419255
4125,891813,56.0,0,0,1.0,3.0,4.0,50,3048.83839253227,1,3,1,0,2356,692.656880531366,0.7106462812894,1730.0,34,0.760424960222155,0.808917230576405
4126,951837,44.0,0,3,2.0,3.0,3.0,36,5906.19788805737,1,2,1,2,196,5709.35646067937,0.808584718876868,4128.0,71,0.678392721841367,0.0056986661725835
4127,587964,52.0,0,2,3.0,3.0,1.0,45,13439.7487795585,1,1,2,2,64,13375.2473528099,0.808009223325116,4721.0,80,0.645978114902158,0.0119899381907821
4128,359079,43.0,1,3,3.0,3.0,1.0,33,18825.100000000013,1,4,2,2,383,18567.6883684504,0.560611173211186,3838.0,60,0.742694418525137,0.0164832494185343
4129,794633,40.0,1,1,3.0,2.0,1.0,35,5083.85792302017,1,2,1,1,2363,2720.82993520812,0.821989180973988,2466.0,57,0.543639842346838,0.46494438505779
4130,924017,49.0,1,0,3.0,2.0,1.0,36,12459.5023812181,1,3,5,0,195,12263.7054268644,2.8004136327825,1767.0,29,2.67225320227358,0.0132325547615912
4131,211243,62.0,1,1,2.0,3.0,1.0,36,3794.85961715097,1,3,2,0,2387,1406.92421452676,0.677206034106893,1919.0,46,1.18992248314906,0.699192964077153
4132,831026,50.0,0,2,3.0,3.0,3.0,39,1658.28778930864,1,4,3,3,819,838.880662399501,0.607817362309133,4901.0,80,0.880568174752886,0.508801537286541
4133,119966,40.0,1,3,2.0,3.0,2.0,31,2268.97580822812,1,5,1,2,554,1714.07274758951,0.722684506270602,4562.0,66,1.07563887910888,0.216802191926322
4134,262425,68.0,1,2,1.0,3.0,1.0,36,18825.100000000013,1,3,2,3,0,32248.7519210984,0.634244728205455,2335.0,47,0.517029350803097,0.0
4135,734191,36.0,1,2,3.0,3.0,1.0,19,6358.54048978374,1,3,2,3,1803,4555.2559394145,0.679277664668676,7477.200000000001,108,0.873562215037917,0.29119930175183
4136,602885,44.0,1,2,3.0,3.0,2.0,40,18825.100000000013,1,5,2,4,1714,28185.7406036868,0.740674392563633,6420.0,70,0.856862317555708,0.0620012490651708
4137,799733,55.0,1,0,1.0,3.0,1.0,47,6149.92691877824,1,2,2,2,776,5373.05491783247,0.771553261952346,3300.0,68,0.743717511295661,0.132379252915817
4138,361282,53.0,0,3,1.0,2.0,3.0,36,3180.14853400908,1,4,2,4,776,2403.77874027021,0.714638212122354,1695.0,35,0.614582780464206,0.53969007021071
4139,179566,48.0,1,2,2.0,1.0,1.0,36,3029.3313026432,1,5,1,2,1266,1763.0289109129,0.581496250816411,4089.0,72,0.678124240479288,0.419744020674246
4140,811138,45.0,1,2,3.0,2.0,3.0,27,1942.3346300524,1,3,1,1,0,1942.3346300524,0.738267243364782,4776.0,78,0.810197297366354,0.0
4141,875704,52.0,1,1,2.0,2.0,1.0,42,2230.51182375179,1,3,3,2,1296,933.948562377111,1.01529546560084,2566.0,52,1.04358008295767,0.597776815928463
4142,407317,36.0,1,0,3.0,3.0,2.0,36,3910.05341269099,1,4,2,1,0,3910.05341269099,0.9431972436912,4217.0,75,0.635240274157602,0.0
4143,574930,50.0,1,2,3.0,3.0,3.0,44,2696.52988631782,1,4,3,1,1507,1188.80851186144,0.773394689776719,1847.0,79,0.681036215141564,0.588659291356554
4144,628840,61.0,1,0,3.0,3.0,1.0,51,7776.18209851917,1,4,2,1,0,7776.18209851917,0.809872267888664,5715.0,76,0.732421965853065,0.0
4145,924313,72.0,0,3,2.0,1.0,2.0,36,18825.100000000013,1,3,2,3,681,21428.8380487965,1.06704286628273,3776.0,81,0.729728688765531,0.0280427037402019
4146,338948,43.0,1,1,2.0,2.0,1.0,36,3335.67394785149,1,5,1,2,1749,1586.43395407614,0.810010124514489,1909.0,39,0.631731246637936,0.603789692698847
4147,487692,45.0,1,2,2.0,2.0,1.0,34,13565.1966242495,1,4,3,2,888,12677.039563493,0.801353164067939,4183.0,71,0.98069698548297,0.131617442698749
4148,699770,45.0,0,3,3.0,3.0,5.0,36,15532.7187242408,1,5,1,2,1677,13855.2799122158,0.718338851936086,7477.200000000001,35,1.22027257217078,0.114640837434743
4149,359754,44.0,0,4,1.0,2.0,1.0,36,18825.100000000013,1,3,2,3,0,18969.2357328154,0.998961164140856,3531.0,77,0.611679741365453,0.0
4150,756573,41.0,1,1,1.0,3.0,1.0,36,3966.65277381435,1,2,2,1,1620,2346.47489581985,0.680073023608206,7477.200000000001,95,0.651767267668886,0.439633980604716
4151,848137,52.0,1,1,2.0,2.0,1.0,40,2439.00765939201,1,3,2,4,1681,757.073855546844,0.650341710054559,1777.0,34,0.864116456482189,0.693576157963126
4152,618961,41.0,1,3,3.0,2.0,2.0,37,9864.64545174283,1,5,1,2,2399,7464.9468721098,0.615925360912675,1847.0,30,1.8978402301288,0.340967473222228
4153,675998,47.0,1,3,3.0,2.0,1.0,38,2468.60642348789,1,3,1,1,1750,718.123038522435,0.747931791003507,3349.0,66,0.546971408015865,0.693847354433524
4154,324243,56.0,1,2,3.0,2.0,1.0,47,6880.93579424154,1,4,2,2,1588,5291.96271711448,0.713817962110187,1754.0,35,1.17395022732809,0.260531410018438
4155,423578,41.0,1,4,1.0,1.0,1.0,30,1780.35455764519,1,4,1,1,1094,686.161991644325,0.793583723475858,4849.0,78,0.765938281121045,0.612436917294197
4156,681534,50.0,1,3,3.0,3.0,2.0,42,13677.2763853848,1,3,3,4,1039,12637.9753284153,0.874869306500197,3537.0,62,0.773700998995936,0.0778356594927237
4157,420176,48.0,1,3,3.0,3.0,4.0,40,2242.62283280768,1,3,2,3,1903,339.246388577379,0.918266068967546,3892.0,71,0.767253069201105,0.853289480144842
4158,885141,30.0,0,0,2.0,2.0,1.0,35,1846.38445752235,1,4,3,3,75,1770.44508359068,0.571923229450927,2488.0,55,5.81532857048621,0.0180758564488519
4159,632306,44.0,0,2,1.0,3.0,4.0,36,18825.100000000013,1,4,2,3,2517,18946.6683112131,0.639503543059024,5266.0,78,0.724232063547785,0.122950546126901
4160,281434,39.0,1,2,3.0,3.0,1.0,32,18825.100000000013,1,2,2,1,301,27859.7231402794,0.75101096753923,7477.200000000001,98,0.713150106806153,0.169095757592507
4161,146658,41.0,0,3,1.0,3.0,2.0,27,2865.8601871973,1,3,2,4,0,2865.8601871973,0.732030042581683,2405.0,43,0.526807153182467,0.0
4162,388682,30.0,0,0,2.0,3.0,1.0,25,2850.62020901547,1,5,2,2,997,1853.36067553612,0.620017089937423,3147.0,43,0.439724270008344,0.495238489499372
4163,578134,41.0,1,2,3.0,3.0,2.0,26,7701.5300660871,1,1,2,3,1954,5747.46656742766,0.896006451790723,5306.0,52,0.530460781354399,0.522722579889426
4164,316170,70.0,1,2,3.0,3.0,1.0,34,18825.100000000013,1,2,2,3,1023,28163.834940169,0.912880516752317,4004.0,45,0.448176217901695,0.029744890274727
4165,443542,54.0,1,1,4.0,3.0,1.0,43,4999.39759662291,1,5,3,2,1139,3859.59180926142,1.3703007185475,2603.0,50,0.63294158160331,0.320397245097494
4166,456172,57.0,0,0,2.0,2.0,2.0,46,7854.54565867155,1,5,1,3,588,7265.77770250698,0.606286968003156,4129.0,56,0.721588885071425,0.129449463843319
4167,295264,56.0,1,0,3.0,2.0,1.0,42,2569.01618734895,1,4,2,3,1787,781.695150594602,0.601645259683518,2176.0,41,0.550642141501576,0.591513080499156
4168,263190,52.0,0,3,3.0,2.0,1.0,40,12734.3696209812,1,5,1,2,226,12507.5827766934,0.743783814915194,3896.0,67,0.568933937213289,0.0131111144353886
4169,342078,44.0,1,2,3.0,3.0,1.0,33,2888.57458887741,1,3,1,2,1787,1101.3417195776,0.884353074053758,3896.0,67,1.08936413512468,0.61856382121172
4170,326726,42.0,0,3,3.0,2.0,3.0,35,16516.3399543672,1,36,2,2,283,16232.5104616927,0.737364410437101,3816.0,62,0.710127018455135,0.0081570853544603
4171,724463,57.0,1,1,3.0,2.0,1.0,44,5643.50217631393,1,3,3,3,1335,4308.01857838124,0.618776051464743,1600.0,40,0.363833044916667,0.213851948688568
4172,493144,47.0,0,2,3.0,2.0,1.0,36,7952.22564037926,1,5,2,2,0,7952.22564037926,0.61095045206159,1857.0,42,0.343732383929884,0.0
4173,592885,48.0,1,1,1.0,3.0,1.0,35,2111.49308069385,1,5,2,3,1183,927.663951346956,0.860400438533393,2042.0,52,0.591440179550587,0.579920517965612
4174,366027,28.0,0,0,3.0,2.0,3.0,33,2724.4451310679,1,4,1,2,1181,1542.46259758683,0.471406875419352,2622.0,65,0.533334682212569,0.503997116927831
4175,849649,45.0,1,2,2.0,3.0,1.0,36,6592.31506593855,1,3,1,1,264,6327.6257500541,0.692487671185057,1847.0,75,0.774733150650199,0.112831781169746
4176,391865,56.0,1,1,3.0,3.0,1.0,47,8244.66291612418,1,5,2,2,680,7564.42595394731,0.926292088873908,2419.0,53,0.737638468011904,0.224710235261301
4177,349924,51.0,1,1,2.0,3.0,2.0,45,13064.361772213,1,5,2,3,2214,10850.0461805347,0.781188321846651,7477.200000000001,90,0.622316530992673,0.170283813394104
4178,675417,42.0,1,1,2.0,2.0,1.0,38,6470.14910931483,1,4,1,1,1779,4690.66483018146,0.662107317609209,4336.0,68,0.720452725109335,0.573889363806364
4179,453595,35.0,1,2,2.0,2.0,2.0,29,3025.10442116961,1,4,3,2,1065,1959.64173567955,0.908223883137564,5529.0,44,0.680865672941334,0.511313438432053
4180,756332,40.0,0,2,1.0,2.0,3.0,22,3820.54359034086,1,3,2,3,0,3820.54359034086,0.75748321783748,7409.0,59,1.0410220056312,0.0
4181,195157,48.0,1,2,3.0,3.0,1.0,33,1971.35126460962,1,4,1,2,0,1971.35126460962,0.959301122339693,4710.0,82,0.699346350271939,0.0
4182,763599,45.0,1,3,3.0,3.0,1.0,36,7206.69961629013,1,27,3,4,130,7076.21052328524,0.784419524365337,1827.0,36,0.449654367717401,0.0137945612605169
4183,479480,51.0,1,1,1.0,3.0,1.0,37,5162.98802488817,1,1,1,2,1148,4014.73636159911,0.727667908551204,7477.200000000001,94,0.744438476172363,0.221609629294045
4184,397529,56.0,1,2,4.0,2.0,1.0,39,9523.90978733274,1,1,2,1,675,8848.24780879618,0.511758849017803,3106.0,65,0.597867909030986,0.0461093647514815
4185,594865,49.0,1,2,1.0,3.0,1.0,36,6374.60639709049,1,4,2,2,1817,4557.20138613552,0.430340658488993,1868.0,43,0.310065017214949,0.286997585441115
4186,763005,55.0,1,2,2.0,3.0,1.0,49,1891.37801552605,1,1,2,4,133,1758.13357479974,0.729046006011929,2387.0,54,0.62049828153214,0.0553621267806498
4187,186170,33.0,1,2,2.0,2.0,4.0,20,18825.100000000013,1,1,1,2,406,6106.27387397049,0.900236671161311,6336.0,56,0.607558397225816,0.0403155615484145
4188,222663,50.0,1,3,3.0,2.0,1.0,40,8708.97139928953,1,5,2,3,1335,7373.89057955929,0.805340908245386,4757.0,66,0.668537880760766,0.170992412686942
4189,979460,44.0,1,2,3.0,2.0,1.0,36,8403.40885610884,1,5,2,3,463,7939.76823922943,0.693946191028896,2972.0,61,0.627946191028896,0.0606831576627461
4190,666891,47.0,1,3,3.0,2.0,4.0,35,1580.73547607847,1,4,2,3,193,1387.24144214781,0.621047858996538,3570.0,66,0.779468716060921,0.07415850639633
4191,908817,44.0,1,2,3.0,3.0,1.0,36,13542.6728763061,1,1,3,2,1733,11808.9085560069,0.615951028132013,1798.0,43,0.6512243104926,0.131993880240618
4192,299163,48.0,0,1,3.0,2.0,3.0,38,18825.100000000013,2,3,2,2,1012,22393.8360499058,0.711669171032388,4932.0,76,0.702773494221912,0.0432801795497357
4193,503665,44.0,0,1,2.0,3.0,5.0,35,18825.100000000013,1,2,2,2,366,10571.2499070561,0.810067925356695,4136.0,76,0.669683631089024,0.0137036999444112
4194,902077,36.0,1,1,3.0,3.0,1.0,25,2352.35379809461,1,6,2,2,1051,1301.33630094193,0.611818077880045,3974.0,69,0.861632712847843,0.380090671991667
4195,475347,50.0,0,3,3.0,2.0,4.0,42,2968.31740250977,1,4,2,2,1544,1424.28422262305,0.933775473618978,1590.0,41,0.834170552629249,0.449577121326142
4196,195297,41.0,0,4,2.0,3.0,2.0,32,3352.06181346609,1,3,2,2,1712,1639.36271619594,0.575992724041302,2969.0,60,0.427841551517076,0.572510463213483
4197,411806,51.0,1,3,2.0,3.0,2.0,42,14061.1558166164,1,5,1,2,2415,11645.406543514,0.859315599572078,2152.0,48,0.870828301258383,0.167000545697187
4198,561715,43.0,0,2,1.0,2.0,3.0,31,10260.8311424665,1,5,1,1,846,9413.85826320245,0.680036040038869,3757.0,69,0.488180805550661,0.0843976511401922
4199,736924,37.0,1,1,4.0,2.0,1.0,19,3051.02452867248,1,5,2,2,1103,1947.52906075564,0.659781820507277,4850.0,77,0.886553632061537,0.366920915795983
4200,241098,40.0,1,2,3.0,3.0,1.0,34,18825.100000000013,1,4,2,2,1865,17753.7108234563,0.674485179503025,2842.0,57,0.710974054036983,0.0993462928570941
4201,822722,46.0,1,2,1.0,3.0,1.0,34,3588.79936972454,1,4,2,2,646,2942.46696539912,0.794242508697689,2544.0,48,0.669257810081132,0.200025502305739
4202,708778,43.0,1,3,3.0,3.0,2.0,35,1449.0,1,3,2,2,213,1224.52454932134,0.806279094135525,4391.0,80,0.773875943608828,0.148713356993853
4203,889466,46.0,0,4,3.0,3.0,3.0,32,2780.56352869221,1,3,3,2,1759,1021.4484057796,0.734633630216383,4750.0,89,0.819884574289361,0.63404940327641
4204,678115,41.0,1,3,1.0,3.0,2.0,32,2868.82644740131,1,4,1,3,2292,576.682614690365,1.17633717578597,3085.0,59,0.75768041574855,0.800116612262675
4205,774601,50.0,1,3,3.0,3.0,1.0,35,2447.97881066395,1,3,2,3,1587,860.81262658149,0.641630599272022,3615.0,65,0.636154461662592,0.61441463000485
4206,883776,65.0,0,2,3.0,3.0,1.0,38,3079.00782114113,1,2,2,1,2047,1031.73370142996,0.944070531316364,4657.0,73,0.893563285098182,0.66062581086026
4207,710301,46.0,1,2,2.0,3.0,2.0,34,3235.46215582897,1,2,2,2,1528,1706.67796097499,0.647344632559959,5455.0,93,0.737616951053176,0.458544636986434
4208,936185,53.0,1,1,3.0,2.0,1.0,36,1939.11289917332,1,5,2,2,1778,160.632753718973,0.782209057851284,1649.0,27,0.615056449586661,0.917114326494902
4209,931837,49.0,1,3,2.0,3.0,2.0,34,2175.64685587869,1,3,3,2,1111,1063.74458122758,0.741401240718785,4696.0,75,0.785202343579928,0.528816267201853
4210,687050,43.0,1,2,3.0,2.0,1.0,27,3588.29706143653,1,18,2,3,0,3588.29706143653,0.653980755954329,2465.0,37,0.385440669508462,0.0
4211,858793,31.0,0,1,3.0,3.0,1.0,26,15975.4097756284,1,1,1,3,1288,14687.3212751831,0.634325507593028,7477.200000000001,122,0.622722348524418,0.0809109508491206
4212,933538,42.0,0,3,3.0,2.0,1.0,36,11657.7484573741,1,6,1,1,982,10675.623150427,0.689334710678949,1847.0,65,0.796501920413646,0.0848988477518124
4213,544222,52.0,1,4,1.0,2.0,1.0,35,5397.13967225096,1,4,3,4,2064,3332.27362606016,0.953667469788734,6481.0,52,0.731757375514852,0.422809151535066
4214,129310,46.0,1,1,3.0,3.0,1.0,33,2454.59980549251,1,5,2,2,0,2454.59980549251,0.890122593096858,4432.0,86,0.800212217823163,0.0
4215,887567,58.0,1,1,2.0,3.0,1.0,36,4355.12660443586,1,2,3,3,0,4355.12660443586,0.619750592027402,2497.0,52,0.473317734971099,0.0
4216,917055,43.0,1,2,3.0,3.0,4.0,35,3653.00483777215,1,4,2,2,0,3653.00483777215,0.533994766120772,1866.0,42,0.63138139453586,0.0
4217,804536,50.0,0,2,3.0,2.0,4.0,35,18825.100000000013,1,1,2,1,937,25946.0908793235,0.729972514328022,7477.200000000001,91,0.687260396766636,0.027397227528897
4218,265844,42.0,0,1,1.0,3.0,2.0,40,4386.71222528776,1,2,3,2,1933,2452.86279425293,0.504025535847435,1865.0,36,0.42843582957899,0.478124636154828
4219,481903,43.0,1,3,1.0,2.0,2.0,36,17201.193470753,1,2,3,2,57,17143.3026987416,0.953167659429029,7182.0,60,0.697064388014616,0.034202689935762
4220,380735,42.0,0,2,1.0,2.0,2.0,38,18549.8519853828,1,3,3,3,304,18245.3391690907,0.637324842586365,2009.0,51,0.570013009130528,0.0231738725349135
4221,131930,45.0,0,3,3.0,1.0,1.0,35,4691.44307106207,1,5,2,1,1363,3327.66403073998,0.720057602731299,3978.0,57,0.712421482824704,0.443587968422579
4222,649242,46.0,0,3,1.0,2.0,1.0,38,2342.52063458758,1,3,2,3,0,2342.52063458758,0.997295310438584,3479.0,64,0.860242299401211,0.0
4223,626115,41.0,0,1,1.0,3.0,1.0,36,18825.100000000013,1,5,2,0,2188,30935.061270719,0.757393930648434,1847.0,60,0.639188031721353,0.0666159008967006
4224,406792,39.0,0,3,3.0,2.0,5.0,33,13512.5803288943,1,45,3,2,1241,12271.1984038782,0.773862398596328,4037.0,73,1.08178767814083,0.21051980705926
4225,273164,63.0,1,0,2.0,2.0,1.0,50,1830.55135296188,1,4,1,1,1293,537.287129037808,0.685230740000447,3931.0,59,0.665061530666786,0.67491798725867
4226,814062,48.0,1,2,3.0,3.0,2.0,38,2537.69743892844,1,4,3,3,1650,887.241728906681,0.596298902397902,3011.0,58,0.396160947445024,0.627849894245178
4227,443086,62.0,0,2,1.0,2.0,4.0,36,18825.100000000013,1,5,1,4,1328,32617.5450790768,0.925764955598237,3365.0,76,0.53419889166778,0.0393309162669517
4228,890088,47.0,0,4,1.0,2.0,2.0,35,4118.09105780244,1,4,2,4,52,4065.57503110782,0.820476112662737,7477.200000000001,107,0.818130971834316,0.0182138627126477
4229,860042,35.0,1,1,3.0,3.0,5.0,26,11067.2183018325,1,4,2,1,0,11067.2183018325,0.979598193085742,3026.0,57,8.6407221958404,0.0
4230,231226,53.0,1,3,3.0,1.0,1.0,35,3200.92168183978,1,2,3,3,0,3200.92168183978,0.398564878602763,2068.0,39,0.4574542630991,0.0
4231,404028,43.0,0,4,3.0,2.0,1.0,35,4759.65700338924,1,3,2,2,939,3820.65684762778,1.07115224947671,4128.0,77,0.993142953174668,0.112969684549193
4232,235373,44.0,1,2,3.0,1.0,2.0,39,3581.29075675057,1,2,1,3,2343,1237.64169854713,0.856099265356927,7477.200000000001,83,0.812696485630125,0.669382175334259
4233,540884,35.0,1,1,4.0,2.0,1.0,23,2685.87423135871,1,3,2,2,1059,1626.14712365606,0.830875138994137,3298.0,80,0.600265607625733,0.395533643475338
4234,467874,38.0,0,2,2.0,3.0,2.0,24,8180.43462888011,1,4,3,2,1423,6756.47922717179,0.898964041984606,2905.0,64,0.804671369275704,0.216700502860079
4235,515970,56.0,0,1,1.0,3.0,3.0,38,3276.51484679225,1,2,3,2,861,2415.37747555203,0.86662535864879,2366.0,48,0.829782118535568,0.203901492500559
4236,608254,43.0,0,1,3.0,2.0,2.0,38,3395.35686361122,1,3,1,4,411,2984.10165373164,0.714014525581562,3528.0,67,0.67543776651206,0.10969917630159
